08881,0
15537,1
19633,1
05809,1
23729,0
09905,0
21681,0
14001,1
00177,0
18097,0
22193,1
08369,0
01713,1
12465,1
16561,0
14002,0
03250,1
18098,1
01202,1
04274,1
22194,0
08370,1
12466,0
16562,0
02738,0
01714,1
20658,0
24754,1
10930,1
15026,0
19634,1
19122,0
02226,1
05298,1
23218,0
20146,1
13490,1
03762,1
17586,1
06834,0
21682,0
11954,1
16050,0
07346,1
06322,0
24242,0
10418,0
14514,1
00690,1
18610,0
07858,1
22706,0
08882,1
12978,0
09394,1
17074,0
00178,0
21170,1
11442,0
15538,1
04786,0
05810,1
23730,0
09906,0
07347,1
11443,1
08371,1
01715,1
19635,0
05811,1
23731,0
04787,0
14003,1
00179,0
18099,0
04275,1
01203,1
12467,1
11955,0
02739,1
20659,0
06835,1
24755,1
09907,1
10931,0
22195,1
15027,1
05299,0
23219,1
09395,0
10419,0
13491,0
17587,0
03763,0
21683,1
07859,0
16563,0
19123,1
16051,1
02227,1
20147,1
06323,0
15539,1
14515,0
00691,1
18611,0
22707,0
08883,1
24243,0
12979,1
17075,1
03251,1
21171,1
00692,0
11444,0
04276,0
22708,0
08884,1
12980,1
17076,0
16052,0
21172,1
07348,0
15540,0
01716,0
20660,0
05812,1
23732,0
14004,1
00180,0
18100,0
04788,1
20148,1
22196,1
08372,0
18612,0
12468,0
16564,1
02740,0
01204,0
06836,1
24756,0
10932,1
19124,0
09908,1
05300,1
23220,1
09396,0
13492,1
03252,1
17588,1
10420,0
21684,1
07860,0
11956,1
03764,0
19636,1
02228,0
15028,0
06324,0
24244,1
14516,1
02229,0
16053,1
11957,0
20149,0
15541,0
06325,1
10421,1
15029,1
14517,0
00693,0
18613,1
04789,1
22709,1
08885,0
03253,1
12981,0
07349,0
24245,0
21173,1
01717,0
19637,1
05813,0
09909,0
23733,1
01205,1
04277,1
14005,0
00181,0
18101,1
08373,1
17077,1
12469,1
16565,1
02741,1
20661,0
06837,0
24757,1
10933,1
09397,0
19125,0
05301,0
23221,0
22197,0
13493,0
11445,1
17589,0
03765,1
21685,0
07861,0
05302,0
09398,1
13494,0
17590,0
01718,1
07862,1
11958,0
20150,1
02230,1
14518,1
06326,1
24246,1
10422,1
17078,1
18614,0
10934,0
04790,0
22710,1
08886,0
23222,1
12982,1
03254,0
19638,1
21174,1
07350,1
11446,0
15542,0
03766,0
16054,0
05814,1
23734,1
09910,1
14006,0
00182,1
18102,0
08374,0
04278,1
22198,1
12470,1
16566,1
02742,0
00694,1
20662,0
06838,1
24758,0
15030,1
01206,0
19126,0
21686,0
02743,0
20663,1
17079,1
24759,0
10935,0
08887,0
15031,1
01207,1
19127,0
23223,0
09399,0
05303,1
13495,1
17591,0
03767,0
21687,1
07863,0
01719,0
16055,1
02231,0
20151,0
15543,0
06327,0
24247,0
10423,0
18615,1
14519,0
04791,0
22711,0
00695,1
06839,0
12983,0
11447,1
03255,0
21175,1
07351,1
19639,1
05815,0
23735,0
09911,0
11959,1
14007,0
00183,1
18103,1
04279,0
22199,1
08375,0
16567,1
12471,0
09912,0
18104,1
11960,1
04280,0
22200,1
08376,0
12472,1
03256,0
02744,0
00184,0
20664,0
06840,1
10936,0
15032,1
03768,1
01208,1
00696,0
05304,1
23224,1
09400,1
13496,0
08888,1
17592,1
21688,1
07864,1
16056,1
02232,0
14008,1
24248,0
24760,0
10424,0
14520,0
22712,0
18616,1
06328,1
04792,1
01720,1
12984,1
17080,1
19128,0
21176,0
07352,1
11448,1
15544,0
20152,0
16568,0
19640,0
05816,0
23736,1
03257,0
21177,1
23225,0
15545,1
19641,1
05817,1
23737,0
09913,0
07353,1
14009,0
00185,1
18105,1
04281,0
22201,1
08377,0
03769,0
12473,1
11449,1
02745,0
20665,0
06841,0
24761,1
10937,0
19129,0
15033,0
11961,0
01209,1
05305,1
09401,0
00697,1
13497,1
21689,0
07865,0
20153,0
17593,1
16057,1
02233,1
06329,1
24249,0
16569,1
10425,1
01721,0
14521,0
18617,1
04793,1
08889,0
22713,1
12985,0
17081,1
00698,1
18618,0
09914,1
09402,1
08890,0
12986,0
17082,0
22714,0
21178,1
07354,0
11450,0
15546,1
01722,1
02746,0
05818,1
23738,1
14010,1
00186,1
18106,1
19642,1
04282,1
22202,1
14522,0
08378,1
12474,1
03770,0
20666,0
06842,1
24762,0
10938,1
15034,1
01210,1
19130,0
16570,1
05306,0
23226,0
03258,1
13498,0
17594,0
04794,1
21690,0
07866,0
11962,0
16058,1
02234,0
20154,1
06330,1
24250,0
10426,0
07867,0
00699,1
08891,1
16059,1
11451,1
02235,0
20155,0
06331,1
24251,0
10427,1
17595,1
11963,1
18619,1
04795,0
09915,1
12987,1
01723,1
17083,1
03259,1
21179,1
14523,0
15547,1
22715,0
19643,1
05819,1
19131,1
14011,1
18107,0
04283,1
22203,1
08379,1
07355,0
12475,1
16571,1
02747,0
20667,0
06843,0
24763,0
23739,1
10939,0
03771,1
15035,0
01211,0
05307,0
23227,0
09403,0
00187,0
13499,1
21691,0
19132,1
24252,0
23228,0
09404,1
13500,1
17596,0
16572,0
21692,1
07868,1
11964,0
16060,1
19644,1
02236,1
08892,1
10428,1
12988,0
14524,1
00700,1
18620,0
05308,1
04796,1
22716,0
17084,1
22204,1
21180,0
07356,0
11452,0
03260,1
01724,0
06332,1
05820,1
23740,0
09916,0
14012,1
00188,0
18108,0
10940,1
04284,0
03772,0
08380,0
01212,1
12476,0
20156,1
02748,0
15548,1
20668,0
06844,0
24764,1
15036,1
10941,0
12477,0
02749,1
20669,1
06845,1
24765,1
19645,0
15037,0
01213,1
19133,1
23229,1
09405,0
24253,1
13501,0
17597,1
03773,0
21693,0
09917,0
07869,0
16573,1
16061,0
02237,0
20157,0
08893,1
10429,0
17085,1
14525,0
00701,1
18621,0
04797,1
22717,0
00189,0
05309,0
12989,1
03261,1
21181,1
07357,1
18109,0
15549,1
11453,0
01725,1
05821,1
23741,1
04285,1
06333,1
14013,1
11965,1
22205,0
08381,1
05822,0
23742,1
14014,0
00190,0
18110,0
22718,1
04286,0
22206,0
08382,0
12478,1
16574,0
02750,1
06846,1
10942,0
03262,0
19134,1
07358,1
05310,1
20158,1
09406,1
13502,1
03774,0
17598,1
15038,0
07870,0
21694,0
11966,1
16062,0
02238,1
24766,0
06334,1
24254,1
10430,0
14526,0
00702,1
18622,0
08894,0
04798,1
23230,1
12990,1
17086,1
01214,0
21182,1
20670,0
11454,1
15550,1
19646,1
01726,1
09918,1
03263,1
21183,1
07359,0
17599,1
15551,0
19647,0
05823,0
23743,0
09919,1
22207,0
14015,1
00191,0
18111,1
04287,0
08383,1
06335,1
12479,1
16575,0
02751,1
20671,0
06847,0
10943,0
01727,1
01215,0
19135,0
05311,0
23231,0
09407,0
11455,0
13503,0
11967,0
03775,1
21695,1
07871,1
24255,0
16063,1
02239,1
20159,1
10431,0
24767,1
14527,0
00703,0
18623,0
04799,1
22719,0
08895,0
15039,0
17087,0
12991,1
20160,1
03264,0
06336,1
24256,1
14528,1
16576,0
18624,0
22720,1
08896,0
12992,1
00704,1
17088,0
21184,0
07360,1
05312,0
01728,1
19648,1
05824,1
23744,0
09920,0
14016,1
00192,1
18112,0
04800,1
04288,0
22208,1
08384,1
12480,1
10432,0
02752,0
20672,1
06848,1
24768,0
10944,0
15040,0
23232,1
15552,1
01216,1
19136,1
09408,0
13504,1
11456,0
16064,0
17600,1
03776,1
21696,1
11968,0
07872,1
02240,0
13505,1
17089,0
24257,1
17601,1
03777,1
15553,0
19649,0
11969,0
16065,1
06337,1
20161,0
10433,0
14529,0
07361,1
04801,1
22721,0
04289,0
08897,0
12993,0
07873,1
03265,0
21185,1
00705,0
11457,0
02241,0
01729,0
21697,1
09921,0
14017,0
00193,0
18113,0
22209,1
05825,0
08385,1
12481,0
16577,0
02753,1
20673,0
18625,0
24769,1
10945,1
15041,0
23745,1
01217,0
19137,0
05313,1
23233,0
06849,1
09409,1
10946,1
15042,0
06338,0
01218,1
10434,0
05314,1
23234,0
09410,0
13506,0
19138,0
03778,1
21698,0
07874,0
16066,0
02242,1
20162,0
24258,1
14530,0
11970,0
15554,1
18626,0
04802,0
22722,1
08898,1
24770,1
12994,1
00194,0
17090,0
03266,0
21186,0
07362,1
11458,1
00706,1
01730,0
19650,0
23746,1
09922,1
14018,0
17602,0
18114,0
04290,0
22210,0
08386,1
12482,0
05826,1
16578,0
02754,1
20674,1
06850,0
18115,1
04291,0
22211,1
01219,1
12483,0
16579,1
02755,0
04803,0
14019,1
24771,0
10947,1
15043,1
19139,1
05315,1
23235,1
10435,1
09411,0
13507,0
17603,1
03779,0
21699,0
06851,1
11971,1
16067,1
02243,0
20163,0
20675,0
06339,1
11459,1
14531,0
23747,1
18627,1
22723,0
07875,0
08899,0
12995,0
17091,0
24259,1
03267,0
21187,0
08387,1
15555,1
01731,1
19651,1
05827,0
00707,0
09923,0
07363,1
00195,0
11460,1
00196,0
05828,0
23748,1
09924,1
14020,1
00708,1
15556,1
18116,0
03780,1
22212,0
08388,1
12484,0
05316,1
16580,0
20676,1
06852,0
24772,1
10948,0
15044,1
01732,0
01220,0
19140,1
16068,0
23236,0
09412,0
13508,1
14532,0
17604,1
21700,0
07876,0
02756,0
02244,1
20164,0
06340,0
24260,1
10436,0
19652,1
18628,1
04804,1
22724,0
08900,0
12996,0
11972,0
17092,1
03268,1
21188,0
07364,0
04292,0
07365,0
08901,0
12997,0
03269,0
21189,0
11973,0
11461,1
15557,0
01733,1
19653,0
01221,0
05829,0
24773,1
16581,0
00197,1
18117,1
04293,0
22213,1
17093,0
08389,0
12485,0
23749,1
24261,1
02757,1
20677,1
06853,0
17605,1
22725,1
14021,1
19141,1
05317,0
23237,1
09925,0
09413,0
13509,1
10949,0
03781,0
21701,0
07877,1
16069,1
02245,1
20165,0
06341,1
15045,1
10437,1
14533,1
00709,0
18629,1
04805,0
10438,0
02246,1
06342,0
24262,1
19142,1
18630,0
04806,1
22726,0
08902,0
12998,1
15558,0
17094,1
03270,0
16070,1
07366,0
11462,0
20166,0
01734,0
19654,1
05830,1
23750,0
21190,0
14022,1
08390,0
00198,1
18118,1
04294,0
14534,0
12486,0
00710,0
16582,0
02758,0
20678,1
06854,0
24774,0
10950,1
22214,1
15046,1
09414,1
01222,0
05318,0
23238,1
13510,1
09926,0
17606,1
03782,0
21702,0
07878,1
11974,1
09415,0
13511,0
23751,0
03783,0
21703,0
01735,0
11975,0
17095,0
24263,1
02247,0
20167,1
06343,0
10439,1
14535,1
00711,0
18631,0
16583,0
22727,1
02759,1
08903,0
12999,0
07367,1
21191,1
19655,0
11463,1
15559,0
03271,1
05831,1
16071,1
09927,0
14023,0
00199,1
18119,0
04295,1
22215,0
24775,0
08391,1
12487,1
07879,1
20679,0
06855,0
04807,0
10951,1
15047,1
01223,1
19143,1
05319,1
23239,1
17607,1
20680,1
15560,0
06856,0
24776,0
10952,0
08904,0
19144,0
05320,0
23240,0
09416,0
13512,1
01224,1
17608,0
03784,1
11976,1
18120,0
02248,0
20168,0
21704,1
24264,0
10440,1
14536,0
06344,0
00712,1
18632,0
04808,1
22728,1
19656,1
13000,0
15048,0
17096,0
21192,1
07368,1
11464,0
03272,0
16072,0
01736,1
05832,0
23752,0
09928,1
14024,1
07880,0
00200,1
04296,0
22216,1
08392,0
12488,1
16584,1
02760,1
14025,1
04297,0
22217,0
24265,0
08393,0
12489,1
16585,1
20681,0
06857,1
00201,0
24777,1
10953,1
07881,0
01225,0
19145,0
05321,1
23241,1
17097,0
09417,1
13513,1
03785,0
15049,1
21705,1
17609,0
11977,0
16073,1
02249,1
20169,0
07369,1
18121,0
10441,0
14537,0
00713,1
18633,0
04809,1
22729,0
06345,0
08905,1
13001,1
23753,0
21193,1
02761,0
11465,1
15561,0
01737,0
19657,0
05833,1
03273,1
09929,0
11466,0
16586,1
06858,1
01738,0
19658,1
05834,1
09930,0
14026,1
23754,0
00202,1
04298,1
22218,1
08394,0
11978,0
15562,0
02762,0
20682,0
24778,0
10954,0
15050,0
12490,0
16074,1
01226,0
19146,1
04810,0
05322,0
23242,1
09418,1
13002,1
07370,0
03786,0
21706,1
07882,1
13514,1
02250,0
20170,0
24266,1
10442,0
14538,0
18122,0
00714,1
18634,1
22730,1
08906,0
17610,0
06346,0
17098,0
03274,0
21194,1
18635,0
04811,0
22731,0
05835,1
08907,0
13003,1
17099,0
03275,0
02251,0
15563,0
01739,0
19659,1
15051,0
09931,1
14027,1
00203,0
18123,0
04299,0
22219,0
11467,0
08395,1
12491,0
23755,1
16587,1
02763,0
17611,1
06859,0
24267,0
24779,1
10955,1
00715,1
01227,1
19147,0
23243,1
20683,1
09419,1
13515,1
03787,0
21707,0
21195,1
11979,1
16075,1
07371,0
20171,0
06347,1
05323,1
10443,0
14539,0
07883,1
11980,1
17100,1
15564,0
02252,1
24268,0
10444,1
14540,1
21708,0
16076,0
18636,1
04812,0
22732,1
08908,0
13004,1
18124,1
09420,1
21196,0
07372,1
11468,0
06348,1
01740,1
19660,1
23756,0
09932,0
14028,0
06860,1
00204,1
19148,0
22220,0
05836,1
12492,1
03276,1
16588,0
02764,0
20684,1
24780,1
10956,0
05324,0
15052,0
20172,1
01228,1
00716,1
23244,0
04300,0
13516,0
08396,0
17612,0
03788,0
07884,1
05325,0
23245,1
24269,0
09421,0
13517,1
17613,0
03789,1
20685,1
11981,1
16077,0
23757,0
02253,1
20173,1
04813,0
14541,0
00717,0
18637,1
22733,0
21709,1
08909,1
13005,1
17101,0
03277,0
21197,1
01741,0
07885,0
15565,1
07373,0
24781,0
19661,1
06349,1
05837,0
10445,1
09933,0
14029,0
00205,0
18125,1
04301,0
22221,1
06861,1
08397,0
12493,1
16589,0
02765,0
11469,1
10957,0
15053,1
01229,0
19149,0
02766,1
16590,0
20686,1
06862,1
24782,1
10958,0
15054,1
03278,1
01230,0
05326,0
23246,1
09422,1
13518,1
03790,1
17614,0
07886,1
21198,1
11982,1
00206,1
02254,1
20174,0
06350,1
24270,1
10446,0
14542,0
04814,0
00718,0
18638,1
08910,1
13006,0
01742,0
21710,0
17102,1
19150,1
07374,0
11470,1
09934,1
15566,0
19662,0
05838,1
23758,0
14030,0
22734,0
16078,1
18126,0
04302,1
22222,1
08398,1
12494,1
09935,0
00207,1
04303,0
22223,1
02255,0
08399,1
12495,0
16591,0
02767,1
06863,1
15055,1
24783,0
10959,0
24271,0
07375,0
01231,0
19151,1
23247,0
03279,0
09423,1
13519,0
17615,1
21711,1
03791,1
11983,0
16079,0
04815,1
20175,1
06351,1
20687,1
07887,0
10447,0
14543,0
00719,1
18639,1
14031,1
22735,0
17103,1
08911,0
13007,1
21199,1
05327,0
11471,1
15567,0
23759,0
01743,1
19663,1
05839,1
18127,1
21200,1
07376,0
09424,0
01744,0
19664,0
03792,1
23760,1
09936,1
14032,1
05840,1
00208,0
18128,0
22224,0
08400,0
12496,0
06352,1
16592,1
02768,0
20688,0
24784,1
10960,1
15056,1
06864,1
15568,0
01232,1
19152,1
05328,1
23248,1
13520,0
11472,1
16080,0
17616,0
03280,0
21712,1
07888,0
11984,1
20176,0
02256,0
08912,0
24272,0
10448,1
14544,0
04304,0
00720,0
18640,0
22736,0
13008,0
04816,1
17104,0
14545,1
07377,0
04817,1
22737,1
20689,1
08913,0
13009,1
17105,1
03281,1
21201,1
00721,0
11473,1
01745,0
05329,1
09937,1
14033,0
00209,0
18129,0
04305,0
22225,0
05841,0
08401,1
12497,1
16593,0
02769,1
06865,1
18641,1
24785,0
10961,1
07889,0
23761,0
01233,0
19153,1
23249,0
15057,0
09425,0
13521,0
24273,1
17617,1
03793,1
15569,1
21713,1
19665,1
11985,1
02257,1
20177,0
06353,1
16081,0
10449,1
07890,0
16082,0
02258,0
20178,0
06354,0
24274,0
10450,1
14546,1
11986,0
15570,1
18642,1
04818,1
08914,0
13010,1
00210,1
17106,1
03282,1
21202,0
07378,1
11474,1
00722,0
01746,0
19666,0
05842,1
23762,0
05330,1
18130,1
04306,0
22226,0
08402,1
24786,0
12498,1
14034,1
16594,1
02770,0
20690,1
06866,0
10962,1
15058,0
22738,0
01234,1
09938,0
23250,0
09426,0
13522,0
19154,0
17618,0
03794,0
21714,1
01235,1
19155,1
23251,1
06355,0
09427,0
13523,1
17619,0
21715,0
02771,0
11987,0
16083,0
02259,1
20179,0
03283,0
10451,1
14547,0
23763,0
18643,0
04819,1
22739,1
03795,0
08915,0
13011,1
17107,1
24275,1
20691,1
21203,1
16595,1
11475,1
07379,0
15571,0
01747,0
19667,1
18131,0
05843,0
00723,0
14035,1
00211,1
22227,0
05331,0
08403,0
12499,0
07891,1
04307,1
06867,1
09939,0
24787,0
10963,0
15059,0
12500,1
21716,0
16084,0
20692,0
06868,0
24788,0
10964,1
15060,1
09940,1
01236,1
19156,1
16596,1
23252,1
09428,0
13524,0
22740,1
17620,1
03796,1
07892,1
11988,1
02772,0
02260,1
20180,1
06356,1
24276,0
10452,1
19668,1
18644,0
04820,0
08916,0
13012,0
14548,1
17108,0
03284,1
21204,0
07380,0
04308,1
11476,0
15572,1
01748,1
05844,0
23764,0
14036,1
00724,0
00212,0
18132,1
05332,1
22228,0
08404,1
24789,0
09941,0
24277,1
00213,0
18133,0
04309,1
22229,1
08917,1
08405,0
12501,0
23765,0
16597,1
02773,1
20693,0
06869,1
05333,0
10965,1
15061,0
10453,0
01237,0
23253,0
14037,0
09429,0
13525,0
07381,1
17621,0
03797,1
21717,0
06357,1
16085,0
07893,0
20181,1
19157,0
05845,1
14549,1
00725,0
18645,1
04821,1
22741,1
03285,1
13013,1
17109,1
21205,1
11989,0
11477,0
15573,1
01749,1
19669,1
02261,1
03286,1
17110,0
21206,0
00214,1
07382,0
11478,1
07894,0
01750,1
19670,0
23766,1
09942,1
14038,0
08406,0
18134,0
04310,0
22230,1
12502,1
21718,0
04822,1
16598,0
20694,0
06870,1
24790,0
10966,0
15062,0
13526,0
01238,1
19158,1
05334,1
23254,1
09430,0
05846,0
15574,0
17622,1
03798,0
18646,1
11990,0
06358,0
16086,0
02262,0
20182,1
24278,0
10454,0
14550,1
02774,1
00726,0
22742,0
08918,1
13014,0
18647,1
10455,0
22743,0
06871,1
08919,0
13015,1
17111,0
04823,0
03287,0
21207,1
07383,0
11479,0
15575,0
19671,0
05847,1
07895,1
09943,0
14039,0
00215,0
18135,0
04311,1
22231,0
16599,0
08407,1
12503,1
02775,0
20695,0
00727,1
24791,1
10967,1
15063,0
09431,1
01239,0
19159,0
23255,1
05335,1
13527,0
23767,1
17623,0
03799,1
21719,0
01751,0
11991,0
16087,0
24279,1
02263,0
20183,0
06359,1
14551,1
21720,0
11992,0
09944,1
02264,0
20184,0
03800,0
06360,0
24280,0
10456,0
14552,1
18648,0
04824,1
22744,1
08920,0
13016,1
06872,1
17112,1
03288,1
21208,0
07384,0
11480,0
15576,1
16088,1
01752,0
05848,0
23768,0
14040,0
07896,0
00216,1
18136,0
04312,0
22232,1
19672,0
12504,0
08408,0
16600,0
02776,0
20696,0
24792,0
10968,0
15064,0
00728,0
01240,0
19160,1
05336,0
23256,1
13528,1
09432,1
17624,0
01241,0
19161,1
05337,1
23257,0
04825,1
09433,0
13529,1
17625,0
03801,1
15065,0
21721,1
07897,0
11993,1
20185,1
06361,1
24281,1
10457,1
14553,1
18649,0
22745,0
02265,1
08921,0
13017,0
07385,0
17113,0
21209,0
06873,1
11481,1
23769,1
15577,1
01753,0
19673,0
05849,0
00729,0
03289,0
09945,0
14041,1
00217,1
18137,0
04313,0
22233,0
16089,1
12505,1
16601,0
02777,0
20697,0
08409,0
24793,0
10969,0
12506,1
24282,1
15578,0
20698,0
06874,1
10970,1
15066,1
24794,1
01242,1
19162,1
08410,0
05338,1
23258,0
09434,1
13530,1
00730,0
17626,0
03802,1
16602,1
07898,1
11994,1
16090,1
02266,0
20186,1
06362,1
14554,1
01754,0
18650,0
04826,1
22746,0
08922,1
13018,0
10458,0
17114,0
07386,0
21210,0
11482,0
21722,0
02778,0
19674,1
05850,1
23770,0
09946,0
14042,0
03290,0
00218,1
18138,0
04314,1
22234,1
05851,0
19163,0
09947,1
14043,1
00219,1
18139,1
04315,0
22235,1
03291,0
08411,1
12507,1
23771,1
16603,1
02779,0
19675,0
06875,1
11995,0
10971,1
15067,1
24283,1
20699,1
23259,1
24795,0
09435,1
13531,0
17627,1
03803,1
21723,1
00731,0
16091,1
07387,0
20187,0
06363,1
05339,0
10459,1
18651,1
14555,1
07899,1
04827,1
22747,1
01755,1
08923,0
13019,1
17115,0
01243,0
21211,0
02267,1
11483,0
15579,1
05852,1
09436,0
03292,0
21212,1
07388,0
06364,0
01756,0
19676,0
09948,0
14044,1
15068,0
00220,1
18140,1
23772,0
22236,0
12508,0
11484,0
16604,1
02780,0
20700,1
06876,0
24796,1
10972,1
16092,1
20188,0
19164,1
05340,1
23260,0
07900,1
04316,0
13532,1
08412,0
17628,1
03804,1
21724,1
13020,1
11996,1
17116,1
15580,1
02268,1
24284,0
10460,1
14556,0
01244,0
00732,0
18652,0
04828,0
22748,1
08924,0
04829,0
10461,1
19165,0
14557,1
24285,1
18653,0
13533,0
08925,1
13021,0
14045,1
17117,0
03293,0
21213,1
05853,1
11485,1
15581,1
07389,0
01757,1
19677,0
06365,1
22749,0
09949,1
00733,1
07901,0
18141,1
04317,0
23261,0
08413,1
12509,1
16605,1
02781,0
20701,0
06877,0
23773,1
24797,0
10973,1
15069,1
01245,0
22237,0
05341,1
11997,1
09437,0
17629,1
03805,0
21725,1
00221,1
16093,0
02269,1
20189,0
03806,1
17630,0
21726,0
07902,1
21214,1
11998,0
04318,0
02270,0
20190,0
00222,0
06366,1
24286,0
10462,0
14558,0
17118,0
00734,1
22750,1
08926,0
13022,0
05342,0
03294,0
15582,1
07390,0
11486,0
01758,1
19678,0
05854,1
09950,0
14046,1
18654,1
16094,0
18142,1
22238,1
08414,0
12510,0
04830,0
06878,0
16606,0
02782,0
20702,1
24798,1
10974,1
15070,0
23774,0
01246,1
19166,1
23262,0
09438,1
13534,0
10975,0
15071,1
01247,0
19167,1
23263,1
07391,1
09439,1
13535,0
07903,0
17631,0
03807,0
21727,1
16095,0
11999,1
04831,0
20191,0
06367,0
00223,1
10463,1
14559,1
00735,0
18655,1
14047,0
22751,1
17119,0
08927,0
13023,0
21215,1
05343,0
11487,1
15583,0
23775,1
01759,1
19679,1
05855,0
18143,0
03295,1
09951,0
24287,0
04319,1
22239,1
02271,1
08415,0
12511,0
16607,0
02783,0
20703,1
06879,1
24799,1
04320,1
22240,0
08416,0
06368,0
12512,1
16608,0
02784,1
20704,0
06880,0
24800,0
10976,0
19168,1
15072,1
11488,0
01248,1
23264,1
09440,0
03296,0
13536,0
12000,0
17632,0
21728,1
07904,1
03808,1
02272,0
20192,1
16096,0
24288,1
10464,0
00224,1
14560,1
18656,1
04832,0
22752,1
08928,0
17120,0
13024,1
00736,1
21216,0
07392,1
05344,1
15584,0
01760,1
19680,1
05856,1
23776,1
09952,0
18144,0
14048,1
11489,0
01761,1
13537,1
23777,0
09953,0
14049,0
18145,0
05857,0
04321,1
22241,0
08417,0
12513,0
16609,1
02785,1
14561,1
20705,0
24801,1
10977,1
15073,0
19681,0
01249,0
19169,1
06881,0
05345,0
23265,1
09441,1
10465,1
17633,0
15585,1
21729,0
12001,0
16097,1
17121,1
02273,0
07905,1
06369,0
24289,0
20193,0
00737,0
18657,1
00225,1
04833,0
22753,1
08929,1
13025,0
03809,1
03297,1
21217,0
07393,0
18658,0
04834,0
22754,0
08930,0
00226,0
17122,1
03298,0
21218,1
07394,1
13026,0
15586,0
19682,0
05858,1
09954,0
05346,0
14050,1
18146,0
04322,0
22242,1
08418,1
01762,0
12514,0
16610,1
20706,1
06882,0
24802,0
12002,1
10466,1
15074,1
03810,0
01250,1
19170,1
23266,0
09442,0
10978,0
13538,1
17634,0
02786,1
21730,0
23778,0
16098,0
02274,1
20194,1
06370,1
24290,1
11490,0
07906,1
14562,1
00738,0
16099,0
02275,0
03299,0
06371,1
14563,0
00739,1
18659,1
24291,1
04835,1
22755,0
08931,1
17123,0
16611,1
08419,0
07395,0
11491,1
20195,1
01763,0
21219,0
05859,0
23779,1
09955,1
14051,1
00227,1
18147,1
01251,1
04323,1
12515,1
15587,0
03811,0
02787,0
22243,1
20707,0
06883,0
24803,1
10979,1
15075,0
13027,1
19683,0
19171,0
10467,0
05347,1
09443,0
13539,0
17635,0
23267,1
21731,0
07907,1
12003,0
09444,1
22756,1
13540,0
17636,0
03812,0
21732,1
07908,0
15076,1
16100,0
02276,1
20196,0
06372,1
24292,0
10468,0
19684,1
14564,0
00740,0
18660,1
08932,1
12004,1
13028,0
17124,0
03300,0
21220,0
11492,0
08420,0
15588,0
05860,0
23780,1
09956,1
04836,0
14052,0
07396,1
00228,0
18148,1
04324,1
22244,1
23268,1
01252,1
12516,1
16612,1
02788,0
20708,0
06884,1
24804,1
10980,1
01764,0
19172,0
05348,1
20197,1
16613,0
02789,0
01253,1
20709,0
24805,0
10981,1
15077,0
19173,0
05861,0
05349,1
23269,0
09445,1
13541,1
17637,1
22757,1
21733,0
07909,0
16101,1
03813,0
00229,1
02277,0
06885,1
06373,0
24293,1
10469,1
14565,0
18661,1
15589,1
08933,0
13029,0
17125,1
12005,0
21221,0
07397,1
11493,0
03301,0
01765,0
04325,0
00741,0
23781,0
09957,1
14053,1
19685,1
18149,1
04837,0
22245,0
08421,1
12517,1
20710,1
14054,1
00230,0
18150,0
04326,1
22246,0
08422,0
00742,0
12518,1
16614,0
02790,0
06886,1
24806,1
10982,1
05350,1
01254,0
19174,0
23270,1
09446,0
05862,1
13542,1
11494,0
17638,0
03814,1
21734,0
07910,1
18662,0
16102,0
12006,0
02278,1
06374,1
24294,1
10470,1
15078,1
14566,1
04838,0
08934,1
03302,0
13030,1
17126,0
22758,0
21222,1
07398,0
20198,1
15590,0
01766,0
19686,1
23782,0
09958,0
11495,1
15591,0
01767,1
07911,1
05863,1
23783,0
09959,1
14055,1
00231,0
18151,0
08423,0
04327,0
12519,0
16615,1
02791,1
00743,1
20711,0
06887,0
24807,0
10983,1
15079,0
01255,0
19175,1
05351,0
09447,0
13543,0
19687,0
17639,1
03815,0
21735,1
12007,1
16103,1
20199,0
02279,0
18663,1
06375,0
24295,1
10471,1
21223,0
14567,1
22247,0
03303,1
23271,1
04839,0
22759,0
08935,1
13031,0
17127,0
07399,0
14568,1
00744,0
18664,1
22760,0
08936,0
10984,0
13032,0
04328,0
17128,1
03304,0
21224,0
07400,1
19688,0
15592,1
01768,0
05864,1
23784,0
07912,1
14056,0
00232,1
18152,1
16104,0
22248,1
08424,0
24808,1
12520,0
16616,1
20712,1
06888,1
04840,1
15080,1
01256,1
19176,1
05352,0
23272,0
11496,1
09448,1
13544,1
17640,0
03816,1
21736,0
12008,1
09960,1
02792,1
20200,0
06376,1
24296,1
10472,1
02280,1
16105,0
18153,1
06377,0
24297,1
10473,0
14569,0
01769,1
00745,1
18665,0
02281,0
22761,1
08937,1
13033,1
19689,0
15081,0
21225,0
11497,1
15593,0
20201,1
03305,1
07401,0
05865,1
23785,1
14057,1
01257,1
17129,1
12009,0
04329,0
22249,0
08425,0
12521,0
16617,1
02793,0
00233,0
20713,0
06889,0
24809,1
10985,1
03817,1
09961,1
19177,0
04841,0
23273,0
13545,1
05353,1
17641,1
09449,1
21737,0
07913,1
19178,1
05354,0
23274,0
13034,0
13546,0
17642,1
03818,1
12522,0
07914,0
09450,0
16106,1
06378,1
05866,1
14570,0
00746,1
18666,1
04842,1
22762,0
08938,0
10474,0
17130,1
03306,0
21226,0
11498,1
15594,0
01770,1
19690,1
23786,0
09962,0
07402,1
14058,1
00234,1
18154,1
21738,0
22250,1
08426,0
24298,1
02282,1
16618,1
02794,0
20714,1
